Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,6,14/02/2018 02:26:14,384044,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,12126.2147,114.5702055,8931.255814,15744.69945,65772,3,383993,18285.38095,26543.0185,105785,317,384021,18286.71429,29969.99035,125384,7,0,0,0,0,712,712,57.28510275,57.28510275,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,378308,22,20,1976,2665,640,0,89.81818182,138.0336868,976,0,133.25,268.7712537,12267.78181,111.0206498,9227.02439,19406.74804,86476,3,378256,18012.19048,28967.56026,86476,161,378300,19910.52632,36307.5784,125449,12,0,0,0,0,712,648,58.15367373,52.86697611,0,976,107.9302326,207.2684474,42960.2093,0,0,0,1,0,0,0,0,0,110.5,89.81818182,133.25,0,0,0,0,0,0,22,1976,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,293893,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,15737.01994,149.7143518,6834.72093,16670.67979,73144,4,293394,13971.14286,21985.03104,73144,153,293880,13994.28571,29256.44538,95817,9,0,0,0,0,712,712,74.85717591,74.85717591,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,390252,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,11769.31829,112.7476605,9075.627907,26154.08561,160753,2,389954,18569.2381,36631.54523,160753,291,390245,18583.09524,45052.73413,199263,9,0,0,0,0,712,712,56.37383024,56.37383024,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,375839,22,20,1992,2665,640,0,90.54545455,138.109938,976,0,133.25,268.7712537,12390.94399,111.749978,9166.804878,26627.94073,156171,4,375795,17895,35858.52885,156171,294,375831,19780.57895,49096.32476,192954,6,0,0,0,0,712,648,58.53570279,53.21427526,0,976,108.3023256,207.2608817,42957.07309,0,0,0,1,0,0,0,0,0,110.8809524,90.54545455,133.25,0,0,0,0,0,0,22,1992,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,385591,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,11994.57456,114.1105472,8967.232558,25028.03369,138527,2,385541,18359.09524,33788.37181,138527,270,385584,18361.14286,44239.29684,176997,10,0,0,0,0,712,712,57.05527359,57.05527359,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,317049,21,22,1960,2665,640,0,93.33333333,139.8818549,976,0,121.1363636,258.6415603,14587.65049,135.6257235,7548.785714,18607.80444,76501,4,316469,15823.45,24839.26761,76501,276,317041,15097.19048,31613.87142,115605,14,0,0,0,0,680,712,66.23581844,69.38990503,0,976,105.1136364,205.4917206,42226.84725,0,0,0,1,0,0,0,0,1,107.5581395,93.33333333,121.1363636,0,0,0,0,0,0,21,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,368180,23,20,1944,2665,640,0,84.52173913,135.9534912,976,0,133.25,268.7712537,12518.33342,116.7907002,8766.190476,18218.83492,82189,6,368121,16732.77273,22997.93439,82189,247,368158,19376.73684,32084.84915,113224,8,0,0,0,0,744,648,62.46944429,54.32125591,0,976,104.75,205.4934079,42227.5407,0,0,0,1,0,0,0,0,0,107.1860465,84.52173913,133.25,0,0,0,0,0,0,23,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,352919,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,13059.65391,124.6745004,8207.418605,19704.81151,75913,2,352873,16803.47619,30349.99538,106436,201,352911,16805.28571,34941.02687,112461,11,0,0,0,0,712,712,62.33725019,62.33725019,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,366979,22,20,1944,2665,640,0,88.36363636,137.8690011,976,0,133.25,268.7712537,12559.30176,114.4479657,8950.707317,21267.76685,110058,5,366933,17473,29766.12954,110058,291,366972,19314.31579,40064.58935,148539,11,0,0,0,0,712,648,59.94893441,54.49903128,0,976,107.1860465,207.2815265,42965.63123,0,0,0,1,0,0,0,0,0,109.7380952,88.36363636,133.25,0,0,0,0,0,0,22,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,363600,24,20,1976,2665,640,0,82.33333333,134.3113407,976,0,133.25,268.7712537,12764.0264,121.0121012,8455.813953,19761.33059,112236,3,363031,15783.95652,26324.54342,112236,184,363596,19136.63158,37261.69691,149221,9,0,0,0,0,776,648,66.00660066,55.00550055,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,0,0,105.4772727,82.33333333,133.25,0,0,0,0,0,0,24,1976,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,365418,24,20,1928,2665,640,0,80.33333333,133.9586785,976,0,133.25,268.7712537,12569.16736,120.410051,8498.093023,20505.67537,115681,5,364725,15857.6087,26158.72449,115681,209,365410,19232.10526,39494.14657,153156,13,0,0,0,0,776,648,65.67820961,54.73184134,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,0,104.3863636,80.33333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,371995,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,12303.92882,118.2811597,8651.046512,23017.96416,105500,4,371938,17711.33333,33814.6509,105500,129,371989,17713.7619,41298.00576,144784,13,0,0,0,0,712,712,59.14057985,59.14057985,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,1,104.0227273,86.90909091,121.1363636,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,315728,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,14648.68494,139.3604622,7342.511628,18477.74475,83399,5,315687,15032.71429,25702.39495,83399,111,315703,15033.47619,32231.71306,95584,11,0,0,0,0,712,712,69.68023109,69.68023109,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,361900,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12735.56231,121.5805471,8416.27907,20832.1465,85966,2,361846,17230.7619,32783.41322,121087,290,361894,17233.04762,36505.25497,124863,10,0,0,0,0,712,712,60.79027356,60.79027356,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:14,371518,24,20,1928,2665,640,0,80.33333333,133.9586785,976,0,133.25,268.7712537,12362.79265,118.4330234,8639.953488,20647.81614,115022,3,371391,16147.43478,27176.14974,115022,317,371511,19553.21053,38234.07061,154169,8,0,0,0,0,776,648,64.59983096,53.83319247,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,0,104.3863636,80.33333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:40,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,342375,21,22,1928,2665,640,0,91.80952381,139.7510712,976,0,121.1363636,258.6415603,13415.11501,125.5932822,8151.785714,21096.71984,108717,4,341836,17091.8,28423.89354,108717,343,342359,16302.80952,33940.48971,110304,9,0,0,0,0,680,712,61.33625411,64.25702811,0,976,104.3863636,205.4944367,42227.96353,0,0,0,1,0,0,0,0,1,106.8139535,91.80952381,121.1363636,0,0,0,0,0,0,21,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,378791,23,20,1944,2665,640,0,84.52173913,135.9534912,976,0,133.25,268.7712537,12167.65974,113.5190646,9018.833333,25860.63916,144604,5,378737,17215.31818,35444.51934,144604,246,378783,19935.94737,44813.4484,184485,14,0,0,0,0,744,648,60.71949967,52.79956493,0,976,104.75,205.4934079,42227.5407,0,0,0,1,0,0,0,0,0,107.1860465,84.52173913,133.25,0,0,0,0,0,0,23,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,407603,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,11346.82522,107.9481751,9479.139535,24418.97497,109861,5,406580,19360.95238,37718.93132,134101,206,407584,19408.7619,41316.16053,148886,8,0,0,0,0,712,712,53.97408753,53.97408753,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,378873,23,20,1928,2665,640,0,83.82608696,135.8473917,976,0,133.25,268.7712537,12122.79577,113.4944955,9020.785714,22685.12519,120350,2,378552,17206.90909,30945.77206,120350,219,378864,19940.21053,41286.61948,158479,13,0,0,0,0,744,648,60.70635807,52.78813745,0,976,104.3863636,205.4944367,42227.96353,0,0,0,1,0,0,0,0,0,106.8139535,83.82608696,133.25,0,0,0,0,0,0,23,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,384011,23,20,1976,2665,640,0,85.91304348,136.1542952,976,0,133.25,268.7712537,12085.5913,111.975959,9143.119048,25036.00884,144714,2,383950,17452.27273,33962.54952,144714,262,383988,20209.89474,44043.6592,183378,26,0,0,0,0,744,648,59.89411762,52.08184141,0,976,105.4772727,205.4893749,42225.88319,0,0,0,1,0,0,0,0,0,107.9302326,85.91304348,133.25,0,0,0,0,0,0,23,1976,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,381960,24,20,1960,2665,640,0,81.66666667,134.1973455,976,0,133.25,268.7712537,12108.59776,115.1953084,8882.790698,22577.6146,129364,4,381800,16600,29760.01892,129364,303,381956,20102.94737,42500.15139,169386,14,0,0,0,0,776,648,62.83380459,52.36150382,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,0,105.1136364,81.66666667,133.25,0,0,0,0,0,0,24,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,418480,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,11051.90212,105.1424202,9732.093023,29933.24938,175201,4,418257,19917,42355.54383,175201,196,418471,19927.19048,51589.17063,214362,12,0,0,0,0,712,712,52.57121009,52.57121009,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,435789,22,22,1976,2665,640,0,89.81818182,138.0336868,976,0,121.1363636,258.6415603,10649.64926,100.9662933,10134.62791,27281.92563,147251,4,435577,20741.7619,39845.81547,147251,188,435782,20751.52381,46635.56931,184973,8,0,0,0,0,712,712,50.48314666,50.48314666,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,0,1,105.4772727,89.81818182,121.1363636,0,0,0,0,0,0,22,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,427004,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,10831.28027,103.0435312,9930.325581,28305.99891,140676,3,426946,20330.7619,39704.54401,140676,246,426996,20333.14286,49408.32819,178823,24,0,0,0,0,712,712,51.5217656,51.5217656,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,388347,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,11991.85265,113.3007336,9031.325581,24745.90699,111791,5,388186,18485.04762,38964.50602,148753,210,388341,18492.42857,41147.73851,147954,7,0,0,0,0,712,712,56.65036681,56.65036681,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:41,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:15,369409,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,12606.62301,119.1091717,8590.906977,21488.29168,121396,5,368852,17564.38095,29851.91597,121396,149,369399,17590.42857,37533.45095,125258,11,0,0,0,0,712,712,59.55458584,59.55458584,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,17,1,1,0,0,0,0,0,0,0,0,0,0,0,117647.0588,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.52941,58823.52941,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,373287,23,20,1960,2665,640,0,85.2173913,136.0557895,976,0,133.25,268.7712537,12389.93054,115.1928677,8887.785714,15119.89491,43050,4,373237,16965.31818,21369.52852,63865,192,373280,19646.31579,31264.58424,123130,8,0,0,0,0,744,648,61.61478969,53.57807799,0,976,105.1136364,205.4917206,42226.84725,0,0,0,1,0,0,0,0,0,107.5581395,85.2173913,133.25,0,0,0,0,0,0,23,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,333333.3333,333333.3333,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
