Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.200.2.252-45.55.154.235-61583-80-6,10.200.2.252,61583,45.55.154.235,80,6,31/03/2015 08:34:38,1591044,5,4,858.0,510.0,556.0,0.0,171.6,251.5488024221145,510.0,0.0,127.5,255.0,859.8128021600911,5.656663172105863,198880.5,211145.96062304525,513647.0,1011.0,1591044.0,397761.0,343190.3861920766,857518.0,27156.0,1216553.0,405517.6666666667,94285.32582715793,513647.0,340464.0,0,0,0,0,112,92,3.142590651169924,2.514072520935939,0.0,556.0,136.8,229.32209274778177,52588.62222222222,0,0,0,1,0,0,0,0,0.0,152.0,171.6,127.5,0,0,0,0,0,0,5,858,4,510,40960,40102,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61579-6,10.200.2.252,61579,199.201.121.169,80,6,31/03/2015 08:34:25,21695624,5,5,580.0,380.0,341.0,0.0,116.0,162.88185902671913,235.0,0.0,76.0,108.82325119201319,44.24855445503665,0.4609224422399651,2410624.888888889,6900898.45795407,2.0810341E7,1010.0,2.1681483E7,5420370.75,1.0592373424227433E7,2.1308138E7,23470.0,2.1617353E7,5404338.25,1.027075154693454E7,2.0810341E7,210781.0,0,0,0,0,112,112,0.23046122111998255,0.23046122111998255,0.0,341.0,87.27272727272727,128.79059818875828,16587.018181818185,0,0,0,1,0,0,0,0,1.0,96.0,116.0,76.0,0,0,0,0,0,0,5,580,5,380,40960,40380,2,20,674502.0,0.0,674502.0,674502.0,2.0810341E7,0.0,2.0810341E7,2.0810341E7,No Label
199.201.121.169-10.200.2.252-80-61579-6,10.200.2.252,61579,199.201.121.169,80,6,31/03/2015 08:34:47,81,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24691.358024691355,81.0,0.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,0,0,0,0,0,0,0,0,0,40,0,24691.358024691355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
188.120.225.17-10.200.2.252-8080-61585-6,10.200.2.252,61585,188.120.225.17,8080,6,31/03/2015 08:41:35,7515616,217,405,773.0,526433.0,502.0,0.0,3.5622119815668194,38.65154218919345,1367.0,0.0,1299.8345679012343,278.1156889243482,70148.07568667692,82.76101386765902,12102.441223832517,47329.66533811443,736526.0,1.0,7502938.0,34735.82407407409,92545.1494786449,1023381.0,40.0,7343252.0,18176.366336633666,64355.62181770047,736526.0,96.0,0,0,0,0,4712,8112,28.873215449006445,53.88779841865258,0.0,1367.0,846.2375601926167,658.4944154986531,433614.8952429128,0,0,0,1,0,0,0,0,1.0,847.5980707395498,3.5622119815668203,1299.8345679012345,0,0,0,0,0,0,217,773,405,526433,40960,8202,2,20,0,0,0,0,0,0,0,0,No Label
188.120.225.17-10.200.2.252-8080-61585-6,10.200.2.252,61585,188.120.225.17,8080,6,31/03/2015 08:41:42,93367,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21.42084462390352,93367.0,0.0,93367.0,93367.0,93367.0,93367.0,0.0,93367.0,93367.0,0,0,0,0,0,0,0,0,0,40,0,21.42084462390352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40960,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61588-6,10.200.2.252,61588,199.201.121.169,80,6,31/03/2015 08:42:38,486044,4,3,241.0,380.0,241.0,0.0,60.25,120.5,235.0,0.0,126.66666666666667,118.56784274554941,1277.6621046654213,14.401988297355796,81007.33333333334,84843.66099518967,199879.0,1870.0,471779.0,157259.6666666667,170767.15073553618,342205.0,5560.0,363900.0,181950.0,45529.19142703942,214144.0,149756.0,0,0,0,0,92,72,8.229707598489027,6.1722806988667696,0.0,241.0,77.62500000000001,110.92202859924367,12303.696428571431,0,0,0,1,0,0,0,0,0.0,88.71428571428571,60.25,126.66666666666667,0,0,0,0,0,0,4,241,3,380,40960,40719,1,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61588-6,10.200.2.252,61588,199.201.121.169,80,6,31/03/2015 08:42:38,79,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25316.455696202534,79.0,0.0,79.0,79.0,79.0,79.0,0.0,79.0,79.0,0,0,0,0,0,0,0,0,0,40,0,25316.455696202534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61589-6,10.200.2.252,61589,199.201.121.169,80,6,31/03/2015 08:42:38,1749221,5,4,995.0,681.0,643.0,0.0,199.0,291.2679179037746,681.0,0.0,170.25,340.5,958.1407952454265,5.145147468501693,218652.625,256143.59776050705,729066.0,1018.0,1749221.0,437305.25,296179.7097904975,730084.0,58506.0,1389144.0,463048.0,282003.0775736322,788592.0,293829.0,0,0,0,0,112,92,2.8584152602787185,2.2867322082229746,0.0,681.0,167.60000000000002,282.8852142556136,80024.04444444443,0,0,0,1,0,0,0,0,0.0,186.22222222222223,199.0,170.25,0,0,0,0,0,0,5,995,4,681,40960,39965,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61591-6,10.200.2.252,61591,199.201.121.169,80,6,31/03/2015 08:42:40,649117,4,4,612.0,573.0,328.0,0.0,153.0,177.58002890715687,345.0,0.0,143.25,172.16924812520963,1825.5568718736374,12.324434578049873,92731.0,113146.31707513359,249641.0,183.0,411723.0,137241.0,111731.53911049468,250649.0,27265.0,516185.0,172061.6666666667,150160.0298525987,277783.0,183.0,0,0,0,0,92,92,6.1622172890249365,6.1622172890249365,0.0,345.0,131.66666666666666,159.38318606427717,25403.0,0,0,0,1,0,0,0,0,1.0,148.125,153.0,143.25,0,0,0,0,0,0,4,612,4,573,40960,40348,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61591-6,10.200.2.252,61591,199.201.121.169,80,6,31/03/2015 08:42:41,4483,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,446.1298237787196,4483.0,0.0,4483.0,4483.0,4483.0,4483.0,0.0,4483.0,4483.0,0,0,0,0,0,0,0,0,0,40,0,446.1298237787196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40387,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61592-6,10.200.2.252,61592,199.201.121.169,80,6,31/03/2015 08:42:41,1540416,11,15,839.0,12763.0,534.0,0.0,76.27272727272728,177.25354208539298,1367.0,0.0,850.8666666666667,646.0433274575173,8830.082263492459,16.878557480576674,61616.640000000014,105935.99914998992,335845.0,205.0,1540416.0,154041.6,175712.11670810994,529853.0,13740.0,1162751.0,83053.64285714286,115060.90526232493,333305.0,205.0,0,0,0,0,232,312,7.140928164859362,9.737629315717312,0.0,1367.0,503.7777777777778,627.2226529791924,393408.2564102564,0,0,0,1,0,0,0,0,1.0,523.1538461538462,76.27272727272727,850.8666666666667,0,0,0,0,0,0,11,839,15,12763,40960,40121,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61592-6,199.201.121.169,80,10.200.2.252,61592,6,31/03/2015 08:42:42,225707,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.861045514760287,225707.0,0.0,225707.0,225707.0,225707.0,225707.0,0.0,225707.0,225707.0,0,0,0,0,0,0,0,0,0,40,0,8.861045514760287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40121,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61593-6,10.200.2.252,61593,199.201.121.169,80,6,31/03/2015 08:42:42,2138017,108,212,669.0,284737.0,361.0,0.0,6.194444444444444,45.45110515159733,1367.0,0.0,1343.0990566037729,173.33605581514564,133490.9872091756,149.67140111608092,6702.247648902818,31423.50938947506,304422.0,0.0,2126077.0,19869.878504672903,53289.57418788978,305430.0,18.0,1833595.0,8690.023696682472,33583.106087300264,299002.0,75.0,0,0,0,0,2172,4252,50.51409787667731,99.15730323940362,0.0,1367.0,889.1152647975076,650.0863566077265,422612.27104750817,0,0,0,1,0,0,0,0,1.0,891.89375,6.194444444444445,1343.0990566037735,0,0,0,0,0,0,108,669,212,284737,40960,40291,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61593-6,10.200.2.252,61593,199.201.121.169,80,6,31/03/2015 08:42:44,40786,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,49.03643407051439,40786.0,0.0,40786.0,40786.0,40786.0,40786.0,0.0,40786.0,40786.0,0,0,0,0,0,0,0,0,0,40,0,49.03643407051439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40960,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61594-6,10.200.2.252,61594,199.201.121.169,80,6,31/03/2015 08:42:44,1053826,5,4,883.0,719.0,522.0,0.0,176.6,248.42866179247514,719.0,0.0,179.75,359.5,1520.175057362411,8.540309311024782,131728.25,148932.9543670574,370843.0,1008.0,1053826.0,263456.5,234451.37618491388,569142.0,25405.0,744991.0,248330.33333333334,106676.89001997262,370843.0,175986.0,0,0,0,0,112,92,4.744616283902656,3.795693027122125,0.0,719.0,160.2,271.4417473827897,73680.62222222221,0,0,0,1,0,0,0,0,0.0,178.0,176.6,179.75,0,0,0,0,0,0,5,883,4,719,40960,40077,2,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61590-6,10.200.2.252,61590,5.135.28.104,80,6,31/03/2015 08:42:40,21841267,4,5,517.0,380.0,278.0,0.0,129.25,150.0919162824345,235.0,0.0,76.0,108.82325119201319,41.06904604023201,0.41206400709262886,2730158.375,7313317.248340394,2.0825225E7,181.0,646611.0,215537.0,170204.4449448956,341567.0,21920.0,2.155917E7,5389792.5,1.0291740558764862E7,2.0825225E7,181.0,0,0,0,0,92,112,0.18313955870783505,0.2289244483847938,0.0,278.0,89.7,120.27473180644017,14466.011111111111,0,0,0,1,0,0,0,0,1.0,99.66666666666667,129.25,76.0,0,0,0,0,0,0,4,517,5,380,40960,40443,2,20,1015861.0,0.0,1015861.0,1015861.0,2.0825225E7,0.0,2.0825225E7,2.0825225E7,No Label
5.135.28.104-10.200.2.252-80-61590-6,10.200.2.252,61590,5.135.28.104,80,6,31/03/2015 08:43:02,80,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24999.999999999996,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,0,0,0,0,0,40,0,24999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61597-6,10.200.2.252,61597,5.135.28.104,80,6,31/03/2015 08:43:08,496202,3,3,268.0,380.0,268.0,0.0,89.33333333333333,154.7298721428197,235.0,0.0,126.66666666666667,118.56784274554941,1305.9197665466886,12.091849690247118,99240.4,87459.51090533265,213187.0,1017.0,152252.0,76126.0,77238.68792256896,130742.0,21510.0,366477.0,183238.5,42353.574872730635,213187.0,153290.0,0,0,0,0,72,72,6.045924845123559,6.045924845123559,0.0,268.0,92.57142857142858,121.16635553768924,14681.285714285716,0,0,0,1,0,0,0,0,1.0,108.0,89.33333333333333,126.66666666666667,0,0,0,0,0,0,3,268,3,380,40960,40692,1,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61597-6,10.200.2.252,61597,5.135.28.104,80,6,31/03/2015 08:43:08,83,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24096.385542168675,83.0,0.0,83.0,83.0,83.0,83.0,0.0,83.0,83.0,0,0,0,0,0,0,0,0,0,40,0,24096.385542168675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61598-6,10.200.2.252,61598,5.135.28.104,80,6,31/03/2015 08:43:08,1059657,4,5,960.0,681.0,643.0,0.0,240.0,307.4291246233295,681.0,0.0,136.2,304.5524585354714,1548.6143157644406,8.49331434605726,132457.12500000003,148026.79999671632,344098.0,170.0,516464.0,172154.6666666667,161496.33412041693,345129.0,25327.0,914667.0,228666.75,165754.55276075125,370443.0,170.0,0,0,0,0,92,112,3.7748063760254493,4.718507970031812,0.0,681.0,164.10000000000002,280.5571639117815,78712.32222222222,0,0,0,1,0,0,0,0,1.0,182.33333333333334,240.0,136.2,0,0,0,0,0,0,4,960,5,681,40960,40000,2,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61598-6,10.200.2.252,61598,5.135.28.104,80,6,31/03/2015 08:43:09,2669,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,749.3443237167479,2669.0,0.0,2669.0,2669.0,2669.0,2669.0,0.0,2669.0,2669.0,0,0,0,0,0,0,0,0,0,40,0,749.3443237167479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40279,-1,0,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61599-6,10.200.2.252,61599,5.135.28.104,80,6,31/03/2015 08:43:09,1971758,58,112,643.0,148586.0,334.0,0.0,11.08620689655172,59.221346460444664,1367.0,0.0,1326.660714285714,217.8007417972058,75683.22278900353,86.21747699261269,11667.207100591717,46663.67032054202,351734.0,6.0,1958871.0,34366.15789473685,78228.63408437326,352813.0,72.0,1620024.0,14594.810810810814,48625.62403067927,363085.0,174.0,0,0,0,0,1172,2252,29.415374503361974,56.802102489250714,0.0,1367.0,872.684210526316,652.4432765399359,425682.2291021673,0,0,0,1,0,0,0,0,1.0,877.8176470588236,11.086206896551724,1326.6607142857142,0,0,0,0,0,0,58,643,112,148586,40960,40317,2,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61599-6,10.200.2.252,61599,5.135.28.104,80,6,31/03/2015 08:43:11,26238,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,76.22532205198567,26238.0,0.0,26238.0,26238.0,26238.0,26238.0,0.0,26238.0,26238.0,0,0,0,0,0,0,0,0,0,40,0,76.22532205198567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40960,-1,0,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61600-6,10.200.2.252,61600,5.135.28.104,80,6,31/03/2015 08:43:11,1067481,4,5,927.0,510.0,602.0,0.0,231.75,290.51491642713745,510.0,0.0,102.0,228.07893370497854,1346.1597911344559,8.431063410027907,133435.125,148625.58476582068,343924.0,166.0,513324.0,171108.0,161009.14768732863,344930.0,27071.0,927179.0,231794.75,165833.09642604517,372016.0,166.0,0,0,0,0,92,112,3.747139293345737,4.683924116682171,0.0,602.0,143.70000000000002,240.7470087503108,57959.122222222235,0,0,0,1,0,0,0,0,1.0,159.66666666666666,231.75,102.0,0,0,0,0,0,0,4,927,5,510,40960,40033,2,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61600-6,10.200.2.252,61600,5.135.28.104,80,6,31/03/2015 08:43:12,3648,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,548.2456140350877,3648.0,0.0,3648.0,3648.0,3648.0,3648.0,0.0,3648.0,3648.0,0,0,0,0,0,0,0,0,0,40,0,548.2456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40450,-1,0,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61601-6,10.200.2.252,61601,5.135.28.104,80,6,31/03/2015 08:43:12,1885322,52,100,731.0,132266.0,422.0,0.0,14.057692307692307,71.85072037286436,1367.0,0.0,1322.6599999999996,228.06534682902267,70543.38728344548,80.6228325983572,12485.5761589404,48007.88593213092,365863.0,43.0,1872680.0,36719.2156862745,79726.14153119759,366881.0,74.0,1519459.0,15348.070707070698,48515.913970920155,367862.0,173.0,0,0,0,0,1052,2012,27.581495362595888,53.04133723576132,0.0,1367.0,869.2614379084966,652.7105202965657,426031.0233058136,0,0,0,1,0,0,0,0,1.0,874.9802631578947,14.057692307692308,1322.66,0,0,0,0,0,0,52,731,100,132266,40960,40229,2,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61601-6,10.200.2.252,61601,5.135.28.104,80,6,31/03/2015 08:43:14,36564,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,54.69861065528936,36564.0,0.0,36564.0,36564.0,36564.0,36564.0,0.0,36564.0,36564.0,0,0,0,0,0,0,0,0,0,40,0,54.69861065528936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40960,-1,0,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61602-6,10.200.2.252,61602,5.135.28.104,80,6,31/03/2015 08:43:14,1282595,5,4,802.0,322.0,499.0,0.0,160.4,230.3091400704714,322.0,0.0,80.5,161.0,876.3483406687225,7.017024080087635,160324.375,169960.74342618693,376697.0,1013.0,1282595.0,320648.75,219370.91340980006,550031.0,23360.0,904791.0,301597.0,70270.00979792162,354854.0,221953.0,0,0,0,0,112,92,3.8983467111597974,3.118677368927838,0.0,499.0,112.39999999999999,188.0178478525672,35350.71111111111,0,0,0,1,0,0,0,0,0.0,124.88888888888889,160.4,80.5,0,0,0,0,0,0,5,802,4,322,40960,40158,2,20,0,0,0,0,0,0,0,0,No Label
5.135.28.104-10.200.2.252-80-61602-6,5.135.28.104,80,10.200.2.252,61602,6,31/03/2015 08:43:15,212807,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.398187089710396,212807.0,0.0,212807.0,212807.0,212807.0,212807.0,0.0,212807.0,212807.0,0,0,0,0,0,0,0,0,0,40,0,9.398187089710396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40158,-1,0,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-107.191.46.222-61605-80-6,10.200.2.252,61605,107.191.46.222,80,6,31/03/2015 08:43:37,543808,4,3,136.0,380.0,136.0,0.0,34.0,68.0,235.0,0.0,126.66666666666667,118.56784274554941,948.8643050488408,12.872190184771096,90634.66666666666,90873.06549394417,217617.0,1029.0,529922.0,176640.6666666667,174149.55646608272,363692.0,19186.0,397793.0,198896.5,46112.55452151832,231503.0,166290.0,0,0,0,0,92,72,7.355537248440626,5.51665293633047,0.0,235.0,64.5,93.70470334284948,8780.571428571428,0,0,0,1,0,0,0,0,0.0,73.71428571428571,34.0,126.66666666666667,0,0,0,0,0,0,4,136,3,380,40960,40824,1,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-107.191.46.222-61605-80-6,10.200.2.252,61605,107.191.46.222,80,6,31/03/2015 08:43:38,80,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24999.999999999996,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,0,0,0,0,0,40,0,24999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-107.191.46.222-61606-80-6,10.200.2.252,61606,107.191.46.222,80,6,31/03/2015 08:43:38,981979,4,5,987.0,281.0,643.0,0.0,246.75,309.96921890192044,281.0,0.0,56.2,125.66702033548819,1291.2699762418545,9.165165446511585,122747.375,150312.22736114272,430175.0,171.0,364696.0,121565.33333333334,86714.22065805201,193762.0,25383.0,837439.0,209359.75,176138.45967566728,430175.0,171.0,0,0,0,0,92,112,4.07340686511626,5.091758581395325,0.0,643.0,126.8,223.5977539143798,49995.955555555556,0,0,0,1,0,0,0,0,1.0,140.88888888888889,246.75,56.2,0,0,0,0,0,0,4,987,5,281,40960,39973,2,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61607-6,10.200.2.252,61607,188.226.129.49,80,6,31/03/2015 08:43:40,513510,3,3,311.0,380.0,311.0,0.0,103.66666666666667,179.55593371797363,235.0,0.0,126.66666666666667,118.56784274554941,1345.6407859632723,11.68429047146112,102702.0,150630.89114620545,351843.0,178.0,161489.0,80744.5,83362.93975442565,139691.0,21798.0,374847.0,187423.5,264805.12559333135,374669.0,178.0,0,0,0,0,72,72,5.84214523573056,5.84214523573056,0.0,311.0,98.71428571428571,132.13593289451873,17459.90476190476,0,0,0,1,0,0,0,0,1.0,115.16666666666667,103.66666666666667,126.66666666666667,0,0,0,0,0,0,3,311,3,380,40960,40649,1,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61607-6,10.200.2.252,61607,188.226.129.49,80,6,31/03/2015 08:43:40,77,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25974.025974025975,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,40,0,25974.025974025975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61608-6,10.200.2.252,61608,188.226.129.49,80,6,31/03/2015 08:43:40,1761953,5,4,1086.0,686.0,643.0,0.0,217.2,305.7036146335205,686.0,0.0,171.5,343.0,1005.7021952344926,5.107968260220335,220244.125,250441.90886821155,673360.0,1011.0,1761953.0,440488.25,415314.94452393195,1016771.0,25807.0,1386516.0,462172.0,183581.58647315367,673360.0,340706.0,0,0,0,0,112,92,2.8377601445668525,2.270208115653482,0.0,686.0,177.2,291.794372042292,85143.95555555554,0,0,0,1,0,0,0,0,0.0,196.88888888888889,217.2,171.5,0,0,0,0,0,0,5,1086,4,686,40960,39874,2,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61608-6,188.226.129.49,80,10.200.2.252,61608,6,31/03/2015 08:43:42,213902,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.350076203121056,213902.0,0.0,213902.0,213902.0,213902.0,213902.0,0.0,213902.0,213902.0,0,0,0,0,0,0,0,0,0,40,0,9.350076203121056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,39874,-1,0,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61609-6,10.200.2.252,61609,188.226.129.49,80,6,31/03/2015 08:43:42,1642291,20,36,676.0,44876.0,365.0,0.0,33.8,104.40235931998349,1367.0,0.0,1246.5555555555557,367.38943483093914,27736.86271190672,34.09870723276204,29859.83636363637,76595.13187914646,354282.0,75.0,1523340.0,80175.7894736842,116494.55258774928,355177.0,77.0,1288009.0,36800.25714285714,78797.32399059623,377616.0,175.0,0,0,0,0,412,732,12.178109725986442,21.920597506775596,0.0,1367.0,799.157894736842,661.3198056450041,437343.8853383459,0,0,0,1,0,0,0,0,1.0,813.4285714285714,33.8,1246.5555555555557,0,0,0,0,0,0,20,676,36,44876,40960,40284,2,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61609-6,10.200.2.252,61609,188.226.129.49,80,6,31/03/2015 08:43:44,16962,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,117.91062374719961,16962.0,0.0,16962.0,16962.0,16962.0,16962.0,0.0,16962.0,16962.0,0,0,0,0,0,0,0,0,0,40,0,117.91062374719961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40960,-1,0,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61610-6,10.200.2.252,61610,188.226.129.49,80,6,31/03/2015 08:43:44,1838497,5,4,913.0,515.0,576.0,0.0,182.6,263.9276415989807,515.0,0.0,128.75,257.5,776.7214197249166,4.895303065493172,229812.125,323105.83734322694,939280.0,1020.0,1838497.0,459624.25,571932.7396797488,1295333.0,25304.0,1658971.0,552990.3333333334,334614.44819423644,939280.0,352631.0,0,0,0,0,112,92,2.7196128141628733,2.1756902513302987,0.0,576.0,142.8,237.26487776791203,56294.622222222235,0,0,0,1,0,0,0,0,0.0,158.66666666666666,182.6,128.75,0,0,0,0,0,0,5,913,4,515,40960,40047,2,20,0,0,0,0,0,0,0,0,No Label
